intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
3,site1,6639,109.0|A:14.0|B:9.0|C:68.0,False,2.3906280193236715,severe_x_ge_1.3,31.334887617174505,35.03089549911421,3.6960078819397033
3,site1,6640,99.0|A:20.0|B:16.0|C:45.0,False,3.4145833333333333,severe_x_ge_1.3,36.42187138815287,31.095701926245237,-5.326169461907632
3,site1,6643,109.0|A:34.0|B:11.0|C:46.0,False,2.1408169934640524,severe_x_ge_1.3,43.506950851242,42.23410753855149,-1.2728433126905043
3,site1,6644,69.0|A:22.0|B:9.0|C:20.0,True,1.9511666666666667,severe_x_ge_1.3,24.954405656520866,24.93617225413324,-0.0182334023876258
3,site1,6648,79.0|A:33.0|B:9.0|C:19.0,False,2.4337433862433864,severe_x_ge_1.3,32.354028475893905,28.1860426155454,-4.167985860348505
3,site1,6651,79.0|A:9.0|B:26.0|C:26.0,False,1.873717948717949,severe_x_ge_1.3,25.50894783367433,27.57106519946268,2.062117365788346
3,site1,6655,69.0|A:13.0|B:29.0|C:9.0,False,1.273846153846154,moderate_1.0_le_x_lt_1.3,16.1716606403936,14.97025235748393,-1.2014082829096695
3,site1,6657,69.0|A:9.0|B:9.0|C:33.0,True,2.0072727272727278,severe_x_ge_1.3,22.276904710147445,24.68291674513648,2.406012034989036
3,site1,6663,119.0|A:34.0|B:9.0|C:58.0,True,2.701330749354005,severe_x_ge_1.3,41.53553376932214,40.45651752375934,-1.079016245562805
3,site1,6672,79.0|A:42.0|B:9.0|C:10.0,False,1.9706111111111109,severe_x_ge_1.3,26.73048252028425,27.599135514313005,0.8686529940287535
3,site1,6680,99.0|A:41.0|B:9.0|C:31.0,True,1.9214516129032255,severe_x_ge_1.3,31.6490866497656,34.831387405988856,3.18230075622326
3,site1,6682,109.0|A:66.0|B:9.0|C:16.0,False,1.706909722222222,severe_x_ge_1.3,29.481914516032298,31.887163934678497,2.4052494186462
3,site1,6685,79.0|A:41.0|B:9.0|C:11.0,False,1.7951626016260165,severe_x_ge_1.3,23.64034246637747,26.768399533985992,3.1280570676085238
3,site1,6691,99.0|A:35.0|B:9.0|C:37.0,True,1.9978378378378376,severe_x_ge_1.3,31.02876855825748,36.29378833220954,5.265019773952059
3,site1,6693,129.0|A:58.0|B:9.0|C:44.0,True,1.88433908045977,severe_x_ge_1.3,45.90279684612621,48.70948029230615,2.806683446179939
3,site1,6702,99.0|A:20.0|B:9.0|C:52.0,False,1.9651923076923077,severe_x_ge_1.3,29.55867880890277,30.82158540821657,1.2629065993138084
3,site1,6705,79.0|A:9.0|B:29.0|C:23.0,False,2.260277777777778,severe_x_ge_1.3,26.132778323525837,27.03205518256713,0.8992768590413007
3,site1,6710,89.0|A:20.0|B:9.0|C:42.0,True,1.820026455026455,severe_x_ge_1.3,27.6476129581478,29.61822739647836,1.970614438330557
3,site1,6711,129.0|A:50.0|B:9.0|C:52.0,True,1.8674679487179489,severe_x_ge_1.3,45.587288712376925,44.81114484101693,-0.7761438713599915
3,site1,6722,79.0|A:9.0|B:9.0|C:43.0,True,1.885180878552972,severe_x_ge_1.3,22.60097004996824,25.105473265071765,2.504503215103526
3,site1,6724,89.0|A:11.0|B:9.0|C:51.0,True,1.9031263616557732,severe_x_ge_1.3,25.531791675109936,28.714812397900868,3.183020722790932
3,site1,6730,79.0|A:14.0|B:9.0|C:38.0,True,2.5703623188405795,severe_x_ge_1.3,27.223548265828,28.26617448841341,1.0426262225854117
3,site1,6733,129.0|A:65.0|B:9.0|C:37.0,False,2.159684684684685,severe_x_ge_1.3,43.1277156566907,45.79229744380943,2.6645817871187347
3,site1,6735,69.0|A:12.0|B:9.0|C:30.0,True,1.9498888888888888,severe_x_ge_1.3,24.07398178381207,24.415327556806663,0.3413457729945932
3,site1,6744,99.0|A:43.0|B:10.0|C:28.0,False,2.0081395348837208,severe_x_ge_1.3,36.29692574742911,35.55308143623494,-0.7438443111941666
3,site1,6750,79.0|A:43.0|B:9.0|C:9.0,True,1.1676485788113695,moderate_1.0_le_x_lt_1.3,17.10405691819896,16.6505610568316,-0.4534958613673616
3,site1,6753,119.0|A:80.0|B:9.0|C:12.0,False,1.7794907407407403,severe_x_ge_1.3,27.0480358127104,29.84939762084411,2.8013618081337093
3,site1,6756,99.0|A:41.0|B:11.0|C:29.0,False,2.120344827586207,severe_x_ge_1.3,44.956092015837854,40.129717729876354,-4.826374285961499
3,site1,6776,79.0|A:14.0|B:9.0|C:38.0,True,1.8294736842105264,severe_x_ge_1.3,21.97644389433332,23.5621058085252,1.5856619141918742
3,site1,6779,69.0|A:9.0|B:14.0|C:28.0,False,1.823333333333333,severe_x_ge_1.3,21.548390621900456,21.636598927440406,0.0882083055399505
3,site1,6780,89.0|A:39.0|B:14.0|C:18.0,False,2.3101543209876545,severe_x_ge_1.3,34.72663542609668,32.319964844057736,-2.4066705820389416
3,site1,6791,69.0|A:13.0|B:9.0|C:29.0,True,1.5227586206896553,severe_x_ge_1.3,20.83301493392129,20.36700270927869,-0.466012224642597
3,site1,6793,109.0|A:53.0|B:9.0|C:29.0,False,1.6955555555555557,severe_x_ge_1.3,33.45833673478539,36.84004889484721,3.3817121600618165
3,site1,6794,129.0|A:48.0|B:9.0|C:54.0,True,1.946944444444444,severe_x_ge_1.3,43.97849515953662,42.73696844232319,-1.241526717213432
3,site1,6797,69.0|A:17.0|B:14.0|C:20.0,True,2.991236559139785,severe_x_ge_1.3,29.69240500418079,26.728728006237542,-2.963676997943246
3,site1,6800,99.0|A:38.0|B:9.0|C:34.0,False,2.107794117647059,severe_x_ge_1.3,31.389395155406103,36.33893762976695,4.94954247436085
3,site1,6801,69.0|A:18.0|B:17.0|C:16.0,True,2.139479166666667,severe_x_ge_1.3,28.129197637403763,28.44785019691309,0.3186525595093314
3,site1,6802,89.0|A:53.0|B:9.0|C:9.0,False,1.6683512544802868,severe_x_ge_1.3,17.221616057697865,19.285958967731982,2.064342910034121
3,site1,6804,79.0|A:9.0|B:9.0|C:43.0,True,2.0403229974160206,severe_x_ge_1.3,24.93432292880136,25.73314104424153,0.7988181154401772
3,site1,6812,89.0|A:9.0|B:9.0|C:53.0,True,3.060061728395062,severe_x_ge_1.3,23.186423774788462,23.41098107556229,0.2245573007738279
3,site1,6817,99.0|A:9.0|B:26.0|C:46.0,False,2.123,severe_x_ge_1.3,33.17360786334156,32.59553969051068,-0.5780681728308821
3,site1,6819,129.0|A:35.0|B:9.0|C:67.0,True,1.910428571428572,severe_x_ge_1.3,40.33534758819564,41.75247266413336,1.4171250759377187
3,site1,6820,69.0|A:11.0|B:10.0|C:30.0,True,2.716190476190476,severe_x_ge_1.3,28.521085568790216,24.7789072086706,-3.742178360119617
3,site1,6828,69.0|A:22.0|B:9.0|C:20.0,True,3.039462365591398,severe_x_ge_1.3,28.080017230957743,27.08337314814586,-0.9966440828118834
3,site1,6833,69.0|A:23.0|B:11.0|C:17.0,True,2.187254901960784,severe_x_ge_1.3,29.54580376168626,27.50082773184795,-2.0449760298383097
3,site1,6835,69.0|A:9.0|B:9.0|C:33.0,True,1.294040404040404,moderate_1.0_le_x_lt_1.3,18.38724124492992,17.403854294995586,-0.9833869499343316
3,site1,6836,69.0|A:12.0|B:9.0|C:30.0,True,2.1028571428571428,severe_x_ge_1.3,25.20131251962893,27.35664066505432,2.15532814542539
3,site1,6847,99.0|A:12.0|B:9.0|C:60.0,False,2.048095238095238,severe_x_ge_1.3,25.17472471066728,25.609668189550163,0.4349434788828858
3,site1,6851,129.0|A:73.0|B:9.0|C:29.0,False,1.7521264367816092,severe_x_ge_1.3,35.002230672353065,39.149977914118175,4.14774724176511
3,site1,6855,89.0|A:48.0|B:9.0|C:14.0,False,1.6780208333333335,severe_x_ge_1.3,24.83186200967841,26.669917749217188,1.838055739538777
3,site1,6858,79.0|A:22.0|B:9.0|C:30.0,True,1.9706111111111109,severe_x_ge_1.3,26.3911963939203,28.718913540888668,2.327717146968368
3,site1,6859,99.0|A:13.0|B:11.0|C:57.0,False,1.7464912280701752,severe_x_ge_1.3,29.97542621436058,30.01107326517168,0.0356470508111002
3,site1,6860,129.0|A:70.0|B:9.0|C:32.0,False,2.1746354166666664,severe_x_ge_1.3,37.80736595640698,40.65603311111856,2.8486671547115776
3,site1,6861,129.0|A:37.0|B:9.0|C:65.0,True,1.869144144144144,severe_x_ge_1.3,42.87001098370076,40.66799324093821,-2.20201774276255
3,site1,6863,79.0|A:37.0|B:9.0|C:15.0,True,1.7848148148148149,severe_x_ge_1.3,20.69888107048513,21.61211057087197,0.9132295003868336
3,site1,6873,69.0|A:15.0|B:9.0|C:27.0,True,2.499652777777778,severe_x_ge_1.3,23.354980013946125,23.05934650354647,-0.2956335103996537
3,site1,6875,79.0|A:19.0|B:9.0|C:33.0,True,2.0614478114478114,severe_x_ge_1.3,28.07114401000964,28.631442093572566,0.5602980835629303
3,site1,6884,69.0|A:26.0|B:16.0|C:9.0,False,1.7085714285714286,severe_x_ge_1.3,18.2955383082122,18.285510415852887,-0.0100278923593144
3,site1,6885,79.0|A:25.0|B:9.0|C:27.0,True,2.2302057613168724,severe_x_ge_1.3,34.78269058994232,32.71970425542333,-2.062986334518989
3,site1,6899,129.0|A:77.0|B:9.0|C:25.0,True,2.095533333333333,severe_x_ge_1.3,32.474682549753624,38.13899427958279,5.664311729829166
3,site1,6902,99.0|A:28.0|B:9.0|C:44.0,True,1.9132142857142855,severe_x_ge_1.3,32.71743147966399,32.87723168612987,0.1598002064658743
3,site1,6907,69.0|A:9.0|B:13.0|C:29.0,True,1.3072988505747123,severe_x_ge_1.3,19.392111881367303,19.197889999201514,-0.1942218821657917
3,site1,6912,79.0|A:15.0|B:13.0|C:33.0,False,2.880992063492064,severe_x_ge_1.3,35.6052106153666,31.159511479831497,-4.445699135535104
3,site1,6914,129.0|A:36.0|B:9.0|C:66.0,True,1.8014393939393938,severe_x_ge_1.3,39.298207623749846,39.2369049816522,-0.0613026420976439
3,site1,6920,109.0|A:9.0|B:13.0|C:69.0,False,2.1717424242424244,severe_x_ge_1.3,25.2149536636466,24.447033610913003,-0.7679200527335972
3,site1,6928,69.0|A:11.0|B:12.0|C:28.0,True,2.063154761904762,severe_x_ge_1.3,25.12837549480026,26.29977482001693,1.1713993252166688
3,site1,6930,119.0|A:39.0|B:9.0|C:53.0,True,2.030797720797721,severe_x_ge_1.3,38.82032014043824,41.36315792024698,2.542837779808736
3,site1,6936,79.0|A:13.0|B:20.0|C:28.0,False,2.191309523809524,severe_x_ge_1.3,33.600688975792536,33.551103926462815,-0.0495850493297211
3,site1,6938,129.0|A:31.0|B:9.0|C:71.0,True,1.7269354838709676,severe_x_ge_1.3,37.85122640204589,36.02395806163127,-1.8272683404146195
3,site1,6941,69.0|A:27.0|B:9.0|C:15.0,True,2.0597777777777777,severe_x_ge_1.3,32.946135451492864,27.78125696327781,-5.164878488215056
3,site1,6945,79.0|A:25.0|B:15.0|C:21.0,False,2.31984126984127,severe_x_ge_1.3,37.82579615117022,36.26922212337705,-1.5565740277931752
3,site1,6950,69.0|A:16.0|B:9.0|C:26.0,True,1.9962820512820516,severe_x_ge_1.3,24.878809223471805,26.8309148585147,1.9521056350428945
3,site1,6955,69.0|A:24.0|B:11.0|C:16.0,False,1.9310416666666663,severe_x_ge_1.3,27.907052642377312,27.55391591454838,-0.3531367278289323
3,site1,6958,79.0|A:14.0|B:17.0|C:30.0,False,2.7225268817204302,severe_x_ge_1.3,34.13580250203559,28.780602043812944,-5.355200458222644
3,site1,6961,79.0|A:29.0|B:9.0|C:23.0,True,1.923544061302682,severe_x_ge_1.3,27.567488570161107,28.42037761983797,0.8528890496768646
3,site1,6965,89.0|A:32.0|B:27.0|C:12.0,False,2.154953703703704,severe_x_ge_1.3,33.75976461464002,32.802942630988944,-0.956821983651075
3,site1,6969,89.0|A:18.0|B:9.0|C:44.0,True,1.8991161616161616,severe_x_ge_1.3,25.23222328253896,28.336031425482243,3.103808142943283
3,site1,6970,69.0|A:24.0|B:18.0|C:9.0,False,2.479801587301587,severe_x_ge_1.3,15.307194094578112,15.730793191401943,0.4235990968238301
3,site1,6971,79.0|A:41.0|B:11.0|C:9.0,False,1.6870460704607046,severe_x_ge_1.3,20.14964086006072,21.066767044587216,0.9171261845264986
3,site1,6980,69.0|A:9.0|B:22.0|C:20.0,True,1.935215053763441,severe_x_ge_1.3,20.371755446771605,21.32370458419658,0.9519491374249752
3,site1,6988,69.0|A:27.0|B:9.0|C:15.0,True,2.0597777777777777,severe_x_ge_1.3,29.47427157228681,27.88956410432352,-1.5847074679632875
3,site1,6990,69.0|A:19.0|B:22.0|C:10.0,False,1.929756097560976,severe_x_ge_1.3,17.010064239916684,17.34192408024666,0.3318598403299759
3,site1,6995,69.0|A:30.0|B:11.0|C:10.0,False,2.319166666666667,severe_x_ge_1.3,34.444693015459784,28.28365305501542,-6.161039960444363
3,site1,7003,89.0|A:34.0|B:9.0|C:28.0,False,1.887718253968254,severe_x_ge_1.3,31.34012200704181,32.74586194320142,1.405739936159609
3,site1,7005,109.0|A:45.0|B:11.0|C:35.0,False,2.1332857142857145,severe_x_ge_1.3,42.80481402453646,39.20200631857243,-3.6028077059640324
3,site1,7007,79.0|A:15.0|B:9.0|C:37.0,True,2.099549549549549,severe_x_ge_1.3,28.409815839565077,30.32757392676729,1.9177580872022129
3,site1,7009,69.0|A:13.0|B:10.0|C:28.0,True,2.142559523809524,severe_x_ge_1.3,31.53279055402901,27.366780135354876,-4.166010418674137
3,site1,7010,69.0|A:10.0|B:9.0|C:32.0,True,1.5752604166666666,severe_x_ge_1.3,19.43794938710231,19.23239805798888,-0.2055513291134332
3,site1,7015,109.0|A:57.0|B:9.0|C:25.0,True,2.0322444444444443,severe_x_ge_1.3,34.17951778645432,37.47626153895733,3.296743752503005
3,site1,7018,99.0|A:9.0|B:9.0|C:63.0,True,1.251031746031746,moderate_1.0_le_x_lt_1.3,21.06467847010636,21.56039582106053,0.4957173509541732
3,site1,7039,69.0|A:23.0|B:12.0|C:16.0,True,1.5405208333333331,severe_x_ge_1.3,20.332866140901857,20.509171079897506,0.1763049389956457
3,site1,7040,69.0|A:21.0|B:9.0|C:21.0,True,1.3325396825396825,severe_x_ge_1.3,21.16157390587205,18.97211318850608,-2.1894607173659715
3,site1,7042,69.0|A:15.0|B:11.0|C:25.0,False,1.6557051282051285,severe_x_ge_1.3,22.59606290695287,22.80814919608401,0.2120862891311361
3,site1,7046,69.0|A:31.0|B:9.0|C:11.0,True,1.2823118279569894,moderate_1.0_le_x_lt_1.3,20.22236422622644,19.66441331642024,-0.5579509098061983
3,site1,7047,69.0|A:9.0|B:9.0|C:33.0,True,1.7958585858585858,severe_x_ge_1.3,20.26636397970116,20.594721721188797,0.3283577414876326
3,site1,7049,69.0|A:30.0|B:9.0|C:12.0,True,1.4406944444444445,severe_x_ge_1.3,23.11664454184865,24.54023165671957,1.4235871148709158
3,site1,7051,69.0|A:16.0|B:16.0|C:19.0,True,2.3,severe_x_ge_1.3,20.12088712766087,20.25765397209816,0.1367668444372931
3,site1,7055,69.0|A:18.0|B:9.0|C:24.0,True,2.5626543209876544,severe_x_ge_1.3,21.62659685875869,21.245798256751485,-0.3807986020072071
3,site1,7058,69.0|A:13.0|B:12.0|C:26.0,True,1.1883333333333332,moderate_1.0_le_x_lt_1.3,20.260750269847463,20.774603630642265,0.5138533607948013
3,site1,7061,69.0|A:19.0|B:9.0|C:23.0,True,1.9833333333333332,severe_x_ge_1.3,25.934853165744972,26.630188835300626,0.6953356695556501
3,site1,7062,69.0|A:16.0|B:9.0|C:26.0,True,1.4137333333333335,severe_x_ge_1.3,19.823580649546116,19.471807043091683,-0.3517736064544294
3,site1,7064,69.0|A:19.0|B:18.0|C:14.0,False,2.347657657657658,severe_x_ge_1.3,21.709237797412907,22.265420001134736,0.5561822037218285
3,site1,7065,69.0|A:23.0|B:9.0|C:19.0,True,2.3922395833333336,severe_x_ge_1.3,20.933396701074823,20.97345275543792,0.0400560543630952
3,site1,7066,69.0|A:9.0|B:9.0|C:33.0,True,2.084907407407407,severe_x_ge_1.3,18.3375509445181,18.281173479260836,-0.0563774652572668
3,site1,7069,69.0|A:26.0|B:9.0|C:16.0,True,1.104479166666667,moderate_1.0_le_x_lt_1.3,21.530960014402467,21.032693548590967,-0.4982664658115006
3,site1,7075,69.0|A:15.0|B:14.0|C:22.0,True,2.030344827586207,severe_x_ge_1.3,21.5302581643945,21.96930388575561,0.4390457213611114
3,site1,7083,69.0|A:13.0|B:9.0|C:29.0,True,1.80689393939394,severe_x_ge_1.3,18.798714928146904,18.8057322637302,0.0070173355832956
3,site1,7089,69.0|A:14.0|B:14.0|C:23.0,False,2.5888690476190472,severe_x_ge_1.3,22.63592421239766,22.870109322791716,0.2341851103940513
3,site1,7091,69.0|A:16.0|B:9.0|C:26.0,True,2.8121333333333336,severe_x_ge_1.3,22.143858299124112,22.79222342168193,0.6483651225578164
3,site1,7094,69.0|A:19.0|B:9.0|C:23.0,True,1.9851190476190477,severe_x_ge_1.3,18.81271287284396,19.37846652879144,0.5657536559474821
3,site1,7096,69.0|A:11.0|B:9.0|C:31.0,True,1.2823118279569894,moderate_1.0_le_x_lt_1.3,19.86578861981246,18.64471723203102,-1.2210713877814392
3,site1,7102,69.0|A:19.0|B:9.0|C:23.0,True,2.957142857142857,severe_x_ge_1.3,23.063820185277603,23.277984086620982,0.2141639013433796
3,site1,7112,69.0|A:9.0|B:26.0|C:16.0,True,1.566190476190476,severe_x_ge_1.3,18.137140654128068,19.007693445003262,0.8705527908751982
3,site1,7114,69.0|A:16.0|B:17.0|C:18.0,True,1.338181818181818,severe_x_ge_1.3,20.17637263926544,19.26499845915996,-0.9113741801054828
3,site1,7115,69.0|A:21.0|B:12.0|C:18.0,False,1.7377777777777776,severe_x_ge_1.3,20.936976641999262,21.699229107206904,0.7622524652076379
3,site1,7125,69.0|A:13.0|B:9.0|C:29.0,True,2.2250757575757576,severe_x_ge_1.3,19.507751261749934,19.192576071228835,-0.3151751905211029
3,site1,7137,69.0|A:9.0|B:18.0|C:24.0,True,2.480308641975309,severe_x_ge_1.3,20.97995747001673,21.7468539119721,0.7668964419553674
3,site1,7151,69.0|A:24.0|B:9.0|C:18.0,True,2.054027777777778,severe_x_ge_1.3,23.934365785925056,26.65318379307915,2.718818007154095
3,site1,7157,69.0|A:16.0|B:9.0|C:26.0,True,2.1926666666666668,severe_x_ge_1.3,20.573011856992725,19.941999969524723,-0.6310118874680022
3,site1,7170,69.0|A:20.0|B:11.0|C:20.0,False,2.005698924731183,severe_x_ge_1.3,19.59767402639465,18.60751945806559,-0.9901545683290572
3,site1,7179,69.0|A:17.0|B:9.0|C:25.0,True,1.8108666666666664,severe_x_ge_1.3,21.84328631546828,22.57045517253965,0.7271688570713728
3,site1,7183,69.0|A:12.0|B:11.0|C:28.0,True,2.0,severe_x_ge_1.3,20.589312854190077,20.185587477163445,-0.4037253770266282
3,site1,7185,69.0|A:11.0|B:9.0|C:31.0,True,2.5395833333333337,severe_x_ge_1.3,23.37348631578645,23.795261484013515,0.4217751682270609
4,site2,7194,132.0|A:93.0|B:12.0|C:9.0,True,1.6164874551971324,severe_x_ge_1.3,15.139347889525878,15.119017473707045,-0.0203304158188348
4,site2,7196,72.0|A:15.0|B:25.0|C:14.0,False,2.485333333333333,severe_x_ge_1.3,19.79409721898569,20.53211261448305,0.7380153954973601
4,site2,7197,122.0|A:46.0|B:49.0|C:9.0,False,3.05,severe_x_ge_1.3,34.20758401792841,29.251237590972984,-4.956346426955427
4,site2,7198,132.0|A:93.0|B:12.0|C:9.0,True,2.0691039426523297,severe_x_ge_1.3,18.33925518404155,17.565076352024267,-0.7741788320172844
4,site2,7201,82.0|A:21.0|B:34.0|C:9.0,True,2.963280423280423,severe_x_ge_1.3,21.80818047842513,22.06031369993841,0.2521332215132794
4,site2,7215,82.0|A:43.0|B:12.0|C:9.0,True,2.6348062015503877,severe_x_ge_1.3,23.353393730329188,23.99829534796565,0.6449016176364637
4,site2,7216,82.0|A:42.0|B:13.0|C:9.0,True,2.067354497354497,severe_x_ge_1.3,17.629026932732852,17.554750643194723,-0.0742762895381297
4,site2,7221,112.0|A:73.0|B:12.0|C:9.0,True,1.5027092846270929,severe_x_ge_1.3,17.222247200045494,16.960337145690723,-0.2619100543547716
4,site2,7224,72.0|A:22.0|B:23.0|C:9.0,True,3.34,severe_x_ge_1.3,25.53055440696802,22.67030029252521,-2.860254114442806
4,site2,7226,132.0|A:93.0|B:12.0|C:9.0,True,1.341290322580645,severe_x_ge_1.3,11.067670804463848,11.902415492540747,0.8347446880768992
4,site2,7227,82.0|A:9.0|B:46.0|C:9.0,True,3.107901234567901,severe_x_ge_1.3,19.15398972983873,17.22440395954935,-1.929585770289382
4,site2,7228,102.0|A:63.0|B:12.0|C:9.0,True,2.218994708994709,severe_x_ge_1.3,18.762004759436216,18.557839320493528,-0.2041654389426881
4,site2,7232,102.0|A:63.0|B:12.0|C:9.0,True,1.385185185185185,severe_x_ge_1.3,16.26894894894895,15.45087280004484,-0.81807614890411
4,site2,7235,72.0|A:31.0|B:13.0|C:10.0,True,2.215483870967742,severe_x_ge_1.3,20.57535183988316,21.34879917588823,0.7734473360050735
4,site2,7236,92.0|A:53.0|B:12.0|C:9.0,True,1.6085534591194968,severe_x_ge_1.3,15.158020380191685,15.32745476362431,0.1694343834326268
4,site2,7241,92.0|A:53.0|B:12.0|C:9.0,True,2.5439832285115305,severe_x_ge_1.3,22.647840928593705,22.73700464373942,0.089163715145716
4,site2,7247,92.0|A:53.0|B:12.0|C:9.0,True,2.1042348008385745,severe_x_ge_1.3,19.582922652866067,19.34162996376119,-0.2412926891048776
4,site2,7249,72.0|A:31.0|B:14.0|C:9.0,True,2.4774193548387093,severe_x_ge_1.3,17.80586628744866,17.92869871026554,0.1228324228168808
4,site2,7250,72.0|A:30.0|B:15.0|C:9.0,True,2.732,severe_x_ge_1.3,18.126831177823075,18.733526744170515,0.6066955663474403
4,site2,7253,82.0|A:43.0|B:12.0|C:9.0,True,2.0457622739018086,severe_x_ge_1.3,15.730743974386552,15.397989504366418,-0.3327544700201343
4,site2,7254,72.0|A:9.0|B:36.0|C:9.0,True,2.0924444444444443,severe_x_ge_1.3,16.06739803742484,15.487177743988113,-0.5802202934367298
4,site2,7266,72.0|A:9.0|B:36.0|C:9.0,True,1.7644444444444445,severe_x_ge_1.3,15.37025649841256,15.706680041717016,0.3364235433044555
4,site2,7269,92.0|A:28.0|B:37.0|C:9.0,False,2.99,severe_x_ge_1.3,21.986536820331832,23.45303614598524,1.466499325653409
4,site2,7270,132.0|A:93.0|B:12.0|C:9.0,True,1.571541218637993,severe_x_ge_1.3,13.471361848367224,13.92422635511842,0.4528645067511956
4,site2,7271,102.0|A:63.0|B:12.0|C:9.0,True,1.319523809523809,severe_x_ge_1.3,12.60043243243243,12.274557247914824,-0.3258751845176082
4,site2,7274,92.0|A:33.0|B:32.0|C:9.0,False,3.175084175084175,severe_x_ge_1.3,27.491534676423708,25.758141469296543,-1.7333932071271647
4,site2,7289,72.0|A:19.0|B:26.0|C:9.0,True,1.2821052631578946,moderate_1.0_le_x_lt_1.3,16.98378105582873,16.729400860506363,-0.2543801953223656
4,site2,7293,92.0|A:53.0|B:12.0|C:9.0,True,2.288427672955975,severe_x_ge_1.3,18.27980767914492,18.088029348269597,-0.1917783308753229
4,site2,7295,72.0|A:9.0|B:34.0|C:11.0,True,2.2577777777777777,severe_x_ge_1.3,18.07571185437633,18.166709516873663,0.0909976624973332
4,site2,7296,92.0|A:31.0|B:34.0|C:9.0,True,3.1375627240143373,severe_x_ge_1.3,25.758953421503342,25.09487113870537,-0.6640822827979704
4,site2,7303,92.0|A:18.0|B:47.0|C:9.0,False,3.1490123456790124,severe_x_ge_1.3,21.416299169112055,20.91074407973769,-0.5055550893743721
4,site2,7305,92.0|A:53.0|B:12.0|C:9.0,True,1.998155136268344,severe_x_ge_1.3,17.90834501006199,17.737381533785783,-0.1709634762762064
4,site2,7307,102.0|A:36.0|B:39.0|C:9.0,False,2.916759259259259,severe_x_ge_1.3,23.14947897743943,24.838999353646507,1.6895203762070778
4,site2,7313,82.0|A:43.0|B:12.0|C:9.0,True,2.1061498708010333,severe_x_ge_1.3,19.1960268650988,19.36034041084267,0.1643135457438731
4,site2,7320,92.0|A:21.0|B:44.0|C:9.0,False,3.2370370370370374,severe_x_ge_1.3,23.630571298761726,22.88541315280198,-0.7451581459597456
4,site2,7322,82.0|A:43.0|B:12.0|C:9.0,True,1.855064599483204,severe_x_ge_1.3,17.53420355114472,17.240925848080817,-0.2932777030639037
4,site2,7325,92.0|A:31.0|B:34.0|C:9.0,True,3.040286738351255,severe_x_ge_1.3,22.794384977023235,24.59284868150949,1.798463704486256
4,site2,7326,82.0|A:38.0|B:12.0|C:14.0,True,2.65780701754386,severe_x_ge_1.3,20.67169869604625,22.516875808404443,1.845177112358197
4,site2,7327,92.0|A:36.0|B:29.0|C:9.0,True,3.181666666666666,severe_x_ge_1.3,25.2298456462233,25.490386741255108,0.2605410950318081
4,site2,7328,112.0|A:73.0|B:12.0|C:9.0,True,1.2896194824961946,moderate_1.0_le_x_lt_1.3,15.346429730616624,14.15322851340104,-1.1932012172155844
4,site2,7333,82.0|A:39.0|B:16.0|C:9.0,True,1.2465656565656569,moderate_1.0_le_x_lt_1.3,10.988654743471656,11.610061867517947,0.6214071240462911
4,site2,7336,92.0|A:9.0|B:56.0|C:9.0,True,1.4153846153846152,severe_x_ge_1.3,11.783764236435507,11.661854754261007,-0.1219094821745017
4,site2,7337,72.0|A:29.0|B:16.0|C:9.0,True,2.5724137931034483,severe_x_ge_1.3,19.71161338281473,20.43589460421452,0.7242812213997922
4,site2,7341,82.0|A:42.0|B:13.0|C:9.0,True,2.5652116402116403,severe_x_ge_1.3,19.7328030038747,20.689346980153868,0.9565439762791677
4,site2,7354,72.0|A:33.0|B:12.0|C:9.0,True,1.6109090909090908,severe_x_ge_1.3,14.377865929441144,14.144677926893907,-0.2331880025472354
4,site2,7355,72.0|A:24.0|B:20.0|C:10.0,True,3.061666666666667,severe_x_ge_1.3,21.916209241641123,21.93722647127294,0.0210172296318162
4,site2,7362,102.0|A:63.0|B:12.0|C:9.0,True,1.0253968253968253,moderate_1.0_le_x_lt_1.3,15.589456305654686,14.55864271737182,-1.0308135882828662
4,site2,7363,82.0|A:9.0|B:46.0|C:9.0,True,1.5927878787878786,severe_x_ge_1.3,13.172169995055851,12.8003923044308,-0.3717776906250503
4,site2,7365,112.0|A:40.0|B:45.0|C:9.0,False,3.3786666666666667,severe_x_ge_1.3,36.705832800437946,31.26642133651284,-5.439411463925108
4,site2,7366,72.0|A:9.0|B:36.0|C:9.0,True,1.7315555555555555,severe_x_ge_1.3,13.752165626756474,13.184149810401426,-0.5680158163550484
4,site2,7384,112.0|A:37.0|B:48.0|C:9.0,False,3.15987987987988,severe_x_ge_1.3,31.02746558546076,30.881121219386245,-0.146344366074512
4,site2,7386,92.0|A:53.0|B:12.0|C:9.0,True,1.67895178197065,severe_x_ge_1.3,15.079526519178964,14.65567515829098,-0.4238513608879852
4,site2,7393,72.0|A:29.0|B:15.0|C:10.0,False,3.2979310344827586,severe_x_ge_1.3,27.60706851042407,22.846493793248683,-4.760574717175388
4,site2,7395,112.0|A:73.0|B:12.0|C:9.0,True,1.5606697108066971,severe_x_ge_1.3,14.610335002552842,14.370068371447866,-0.2402666311049763
4,site2,7397,82.0|A:9.0|B:46.0|C:9.0,True,1.7277979797979797,severe_x_ge_1.3,12.966672599439686,12.693345571982524,-0.2733270274571637
